HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-5 The space probe had seven scientific instruments and massed about 450 kilograms (about 1000 lb).	98	100	lb	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.	10	15	probe	10	10	0	1	1	0.05	1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.	34	40	Kuiper	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.	20	25	Pluto	10	10	0	0	0	0	0	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.	34	45	Kuiper Belt	10	10	2	0	1	0.1	1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.	61	71	priorities	10	10	2	4	1	0.3	1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.	41	45	Belt	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.	53	60	highest	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-7 Scientists released images from the flyby on Wednesday.	17	25	released	10	10	1	0	1	0.05	1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-7 Scientists released images from the flyby on Wednesday.	6	16	Scientists	10	10	0	0	0	0	0	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-7 Scientists released images from the flyby on Wednesday.	42	47	flyby	10	10	1	0	1	0.05	0	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-7 Scientists released images from the flyby on Wednesday.	26	32	images	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-7 Scientists released images from the flyby on Wednesday.	51	60	Wednesday	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	6	13	Mission	10	10	1	0	1	0.05	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	14	23	scientist	10	10	0	1	1	0.05	1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	71	77	impact	10	10	1	1	1	0.1	1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	24	28	John	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	29	36	Spencer	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	56	61	found	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	64	70	single	10	10	0	0	0	0	0	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	71	84	impact crater	10	10	2	0	1	0.1	1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	78	84	crater	10	10	2	6	1	0.4	1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	93	98	image	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	31	38	intends	10	10	3	5	1	0.4	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	7	12	Trump	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	17	21	made	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	22	27	clear	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	31	46	intends to seek	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	42	46	seek	10	10	0	1	1	0.05	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	56	68	relationship	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	74	80	Russia	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	22	30	proposed	10	10	6	1	1	0.35	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	7	10	Rex	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	11	20	Tillerson	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	31	49	Secretary of State	10	10	1	0	1	0.05	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	31	40	Secretary	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	64	78	administration	10	10	7	2	1	0.45	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	44	49	State	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	58	63	Trump	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	80	87	implied	10	10	8	9	1	0.85	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	92	98	troops	10	10	0	2	1	0.1	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	108	115	staying	10	10	0	2	1	0.1	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	108	119	staying put	10	10	0	2	1	0.1	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put."	116	119	put	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	26	33	claimed	10	10	1	1	1	0.1	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	15	21	Russia	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	34	40	Crimea	10	10	0	1	1	0.05	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	42	60	as an act of force	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	62	71	requiring	10	10	2	0	1	0.1	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	48	51	act	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	55	60	force	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	89	117	a proportional show of force	10	10	1	0	1	0.05	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	76	78	US	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	82	87	offer	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	91	103	proportional	10	10	10	7	1	0.85	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	91	108	proportional show	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	91	117	proportional show of force	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	104	108	show	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	112	117	force	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	15	23	proposed	10	10	3	0	1	0.15	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	7	12	Trump	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	24	44	Secretary of Defense	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	24	33	Secretary	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	67	71	NATO	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	37	44	Defense	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	46	51	James	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	52	58	Mattis	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	60	66	backed	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	83	85	US	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	86	92	Senate	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday."	93	102	yesterday	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-44 He said Putin aimed to weaken the NATO alliance.	21	26	aimed	10	10	0	1	1	0.05	0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-44 He said Putin aimed to weaken the NATO alliance.	15	20	Putin	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-44 He said Putin aimed to weaken the NATO alliance.	30	36	weaken	10	10	1	2	1	0.15	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-44 He said Putin aimed to weaken the NATO alliance.	41	54	NATO alliance	10	10	2	1	1	0.15	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-44 He said Putin aimed to weaken the NATO alliance.	41	45	NATO	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-44 He said Putin aimed to weaken the NATO alliance.	46	54	alliance	10	10	2	4	1	0.3	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	14	27	Waszczykowski	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	7	13	Witold	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	36	43	foreign	10	10	2	0	1	0.1	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	29	35	Polish	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	36	52	foreign minister	10	10	2	0	1	0.1	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	72	80	remarked	10	10	3	3	1	0.3	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	44	52	minister	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	67	71	week	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	85	96	improvement	10	10	1	1	1	0.1	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	127	132	avoid	10	10	1	0	1	0.05	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	100	109	US-Russia	10	10	0	0	0	0	0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	110	119	relations	10	10	0	0	0	0	1	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	127	140	avoid harming	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	133	140	harming	10	10	0	5	1	0.25	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	141	147	Polish	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests."	148	157	interests	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	47	76	Presidential Medal of Freedom	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	6	11	Obama	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	12	21	surprises	10	10	0	0	0	0	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	23	30	brother	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	32	35	Joe	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	36	41	Biden	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	47	59	Presidential	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	134	143	surprised	10	10	1	0	1	0.05	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	60	65	Medal	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	69	76	Freedom	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	77	86	Yesterday	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	87	96	afternoon	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	97	103	United	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	104	110	States	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	111	120	President	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	121	127	Barack	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	128	133	Obama	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	238	260	highest civilian honor	10	10	0	1	1	0.05	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	148	156	two-term	10	10	0	0	0	0	0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	157	161	vice	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	162	171	president	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	172	175	Joe	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	176	181	Biden	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	189	194	White	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	195	200	House	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	201	206	State	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	207	213	Dining	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	214	218	Room	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	228	235	country	10	10	0	0	0	0	0	0
