HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	68	74	border	10	10	2	4	1	0.3	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	25	30	state	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	38	43	Rhine	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	44	49	River	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	58	63	forms	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	80	97	Baden-Württemberg	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	80	107	Baden-Württemberg and Hesse	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	115	124	southeast	10	10	2	2	1	0.2	0	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	102	107	Hesse	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	132	139	flowing	10	10	1	5	1	0.3	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	152	160	northern	10	10	1	0	1	0.05	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	169	189	Rhineland-Palatinate	10	10	3	1	1	0.2	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate ."	161	165	part	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	0	20	Rhineland-Palatinate	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	40	49	districts	10	10	3	1	1	0.2	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	24	31	divided	10	10	0	0	0	0	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	52	60	formerly	10	10	0	3	1	0.15	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	52	68	formerly grouped	10	10	0	1	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	84	98	administrative	10	10	9	2	1	0.55	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	61	68	grouped	10	10	0	0	0	0	0	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	84	106	administrative regions	10	10	2	2	1	0.2	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	99	106	regions	10	10	3	0	1	0.15	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	109	116	Koblenz	10	10	1	0	1	0.05	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	109	146	"Koblenz , Trier and Rheinhessen-Pfalz"	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	129	146	Rheinhessen-Pfalz	10	10	2	0	1	0.1	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz ."	119	124	Trier	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	23	31	northern	10	10	0	1	1	0.05	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	7	13	formed	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	44	66	French Occupation Zone	10	10	2	1	1	0.15	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	32	36	part	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	44	50	French	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	51	61	Occupation	10	10	0	2	1	0.1	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	51	66	Occupation Zone	10	10	2	0	1	0.1	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	62	66	Zone	10	10	0	1	1	0.05	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	75	83	included	10	10	2	0	1	0.1	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	107	114	Rhenish	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	84	89	parts	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	93	100	Bavaria	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	107	125	Rhenish Palatinate	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	134	142	southern	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	115	125	Palatinate	10	10	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	156	164	Prussian	10	10	0	0	0	0	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	143	148	parts	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	156	170	Prussian Rhine	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	156	179	Prussian Rhine Province	10	10	0	0	0	0	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	171	179	Province	10	10	1	3	1	0.2	0	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	165	170	Rhine	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	196	204	District	10	10	1	0	1	0.05	0	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	182	191	including	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	208	218	Birkenfeld	10	10	1	1	1	0.1	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	227	235	formerly	10	10	3	2	1	0.25	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	227	244	formerly belonged	10	10	1	1	1	0.1	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	236	244	belonged	10	10	1	2	1	0.15	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	275	292	Prussian Province	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	248	257	Oldenburg	10	10	0	0	0	0	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	262	267	parts	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	275	283	Prussian	10	10	0	0	0	0	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	275	302	Prussian Province of Nassau	10	10	0	0	0	0	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	284	292	Province	10	10	0	1	1	0.05	0	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	309	321	Hesse-Nassau	10	10	1	0	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	296	302	Nassau	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	339	354	Hesse-Darmstadt	10	10	1	1	1	0.1	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	330	335	parts	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	376	388	western bank	10	10	0	1	1	0.05	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	357	368	Rhinehessen	10	10	0	0	0	0	1	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	376	383	western	10	10	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	384	388	bank	10	10	1	0	1	0.05	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) ."	396	401	Rhine	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	21	28	request	10	10	0	1	1	0.05	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	7	12	state	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	38	43	edits	10	10	3	1	1	0.2	0	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	62	67	block	10	10	1	0	1	0.05	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	50	53	led	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	100	107	example	10	10	1	0	1	0.05	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	73	77	made	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	136	144	accessed	10	10	9	4	1	0.65	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	122	129	brother	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	136	157	accessed your account	10	10	0	0	0	0	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	171	180	knowledge	10	10	0	3	1	0.15	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	150	157	account	10	10	0	0	0	0	0	0
