HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	135	141	showed	10	10	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	173	183	opposition	10	10	2	0	1	0.1	1	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	165	172	Russian	10	10	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	229	233	held	10	10	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	188	197	suggested	10	10	0	0	0	0	1	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	202	207	drive	10	10	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	211	217	retake	10	10	0	0	0	0	1	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	222	225	job	10	10	0	0	0	0	0	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	261	269	smoothly	10	10	0	1	1	0.05	0	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected."	273	281	expected	10	10	0	0	0	0	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	0	6	Police	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	27	33	mother	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	34	38	shot	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	48	56	children	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	81	85	Port	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	90	94	John	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	102	106	home	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	107	112	early	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"Police said they believe a mother shot her four children and then herself in her Port St. John, Fla., home early Tuesday."	113	120	Tuesday	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	4	13	next-door	10	10	2	0	1	0.1	0	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	4	22	next-door neighbor	10	10	3	1	1	0.2	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	14	22	neighbor	10	10	2	3	1	0.25	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	23	28	awoke	10	10	1	5	1	0.3	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	36	53	sound of gunshots	10	10	0	1	1	0.05	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	45	53	gunshots	10	10	1	2	1	0.15	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	36	41	sound	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	72	80	followed	10	10	0	0	0	0	1	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	86	103	knock to the door	10	10	0	1	1	0.05	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	86	91	knock	10	10	0	0	0	0	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door."	99	103	door	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor opened the door to find three children who said they had been shot.	4	12	neighbor	10	10	1	0	1	0.05	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor opened the door to find three children who said they had been shot.	13	19	opened	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor opened the door to find three children who said they had been shot.	24	28	door	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor opened the door to find three children who said they had been shot.	32	36	find	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor opened the door to find three children who said they had been shot.	43	51	children	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor opened the door to find three children who said they had been shot.	75	79	shot	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	4	12	neighbor	10	10	1	0	1	0.05	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	32	37	towel	10	10	0	1	1	0.05	0	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	13	17	gave	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	46	54	injuries	10	10	2	2	1	0.2	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	55	62	shortly	10	10	0	1	1	0.05	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	76	82	mother	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	100	106	called	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	111	119	children	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.	120	124	home	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	27	35	neighbor	10	10	1	0	1	0.05	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	5	9	left	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	47	55	gunshots	10	10	1	0	1	0.05	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	36	41	heard	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	98	105	Brevard	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	72	77	house	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	82	88	called	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	112	120	reported	10	10	1	1	1	0.1	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported."	106	111	Times	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	0	7	Sheriff	10	10	0	0	0	0	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	10	18	deputies	10	10	2	6	1	0.4	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	34	39	scene	10	10	0	2	1	0.1	0	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	19	26	arrived	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	73	80	Pebbles	10	10	0	2	1	0.1	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	56	60	find	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	89	94	lying	10	10	1	1	1	0.1	1	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	81	88	Johnson	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	102	112	front lawn	10	10	1	1	1	0.1	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	108	112	lawn	10	10	2	3	1	0.25	1	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	102	107	front	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They got her to safety, although she died shortly after being treated by emergency personnel."	16	22	safety	10	10	1	0	1	0.05	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They got her to safety, although she died shortly after being treated by emergency personnel."	62	69	treated	10	10	1	0	1	0.05	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They got her to safety, although she died shortly after being treated by emergency personnel."	37	41	died	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They got her to safety, although she died shortly after being treated by emergency personnel."	42	49	shortly	10	10	0	0	0	0	0	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They got her to safety, although she died shortly after being treated by emergency personnel."	73	82	emergency	10	10	0	2	1	0.1	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They got her to safety, although she died shortly after being treated by emergency personnel."	73	92	emergency personnel	10	10	10	4	1	0.7	1	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	"They got her to safety, although she died shortly after being treated by emergency personnel."	83	92	personnel	10	10	1	3	1	0.2	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	2	6	SWAT	10	10	2	2	1	0.2	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	2	11	SWAT team	10	10	2	1	1	0.15	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	58	72	self-inflicted	10	10	10	9	1	0.95	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	7	11	team	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	12	19	entered	10	10	0	0	0	0	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	24	28	home	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	33	38	found	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	39	45	Thomas	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	46	50	dead	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	73	80	gunshot	10	10	0	1	1	0.05	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	81	86	wound	10	10	0	0	0	0	0	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	107	115	children	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	116	120	dead	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	11	18	Pebbles	10	10	0	0	0	0	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	38	45	victims	10	10	1	4	1	0.25	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	19	26	Johnson	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	32	37	young	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	51	61	identified	10	10	2	2	1	0.2	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	65	69	Joel	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	70	77	Johnson	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	83	89	Jazlin	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	90	97	Johnson	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	107	111	Jaxs	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15."	112	119	Johnson	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	The motive for the killings was not known.	4	10	motive	10	10	8	5	1	0.65	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	The motive for the killings was not known.	19	27	killings	10	10	0	0	0	0	0	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	2	9	witness	10	10	1	4	1	0.25	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	2	19	witness described	10	10	1	0	1	0.05	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	10	19	described	10	10	0	1	1	0.05	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	58	66	received	10	10	2	0	1	0.1	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	25	31	friend	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	35	41	Thomas	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	43	47	told	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	48	54	police	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	69	81	text message	10	10	0	1	1	0.05	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	91	101	indicating	10	10	7	4	1	0.55	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	69	73	text	10	10	0	0	0	0	1	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	74	81	message	10	10	0	0	0	0	0	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	124	132	cremated	10	10	9	10	1	0.95	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	111	117	wanted	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	142	150	children	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	No note was found at the scene.	3	7	note	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	No note was found at the scene.	12	17	found	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	No note was found at the scene.	25	30	scene	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	11	21	previously	10	10	2	2	1	0.2	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	0	6	Police	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	50	58	domestic	10	10	1	0	1	0.05	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	27	33	called	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	41	45	home	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	50	71	domestic disturbances	10	10	7	7	1	0.7	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	59	71	disturbances	10	10	4	1	1	0.25	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	108	114	Easter	10	10	0	1	1	0.05	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	73	75	Lt	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	76	84	Goodyear	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter."	96	104	recently	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	17	25	arrested	10	10	1	1	1	0.1	0	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	0	4	Jaxs	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	5	12	Johnson	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	41	49	domestic	10	10	1	1	1	0.1	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	29	34	April	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	41	58	domestic incident	10	10	4	0	1	0.2	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	50	58	incident	10	10	1	1	1	0.1	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	59	68	involving	10	10	1	0	1	0.05	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	100	108	incident	10	10	6	1	1	0.35	1	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	73	79	mother	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	85	92	details	10	10	0	0	0	0	0	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known."	118	129	immediately	10	10	4	2	1	0.3	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	60	67	charged	10	10	2	4	1	0.3	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	8	11	man	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	13	17	Joel	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	18	25	Elliott	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	34	39	North	10	10	0	0	0	0	0	0
